Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-96.31.38.52-55147-80-6,192.168.0.131,55147,96.31.38.52,80,6,29/10/2023 04:09:14 PM,60192509,2,2,0,2,0,0,0,0,1,1,1,0,0.033226726,0.066453452,2.01E+07,3.48E+07,6.02E+07,363,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033226726,0.033226726,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,363,0,363,363,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55228-80-6,192.168.0.131,55228,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60216157,2,2,0,2,0,0,0,0,1,1,1,0,0.033213677,0.066427354,2.01E+07,3.48E+07,6.02E+07,572,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213677,0.033213677,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,572,0,572,572,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55263-80-6,192.168.0.131,55263,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60191120,2,2,0,2,0,0,0,0,1,1,1,0,0.033227493,0.066454985,2.01E+07,3.47E+07,6.02E+07,859,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033227493,0.033227493,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1107,0,1107,1107,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54787-80-6,192.168.0.131,54787,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60213130,2,2,0,2,0,0,0,0,1,1,1,0,0.033215347,0.066430694,2.01E+07,3.48E+07,6.02E+07,580,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033215347,0.033215347,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,580,0,580,580,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53768-80-6,192.168.0.131,53768,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60214536,2,2,0,2,0,0,0,0,1,1,1,0,0.033214571,0.066429143,2.01E+07,3.48E+07,6.02E+07,912,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033214571,0.033214571,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1107,0,1107,1107,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55077-80-6,192.168.0.131,55077,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60215878,2,2,0,2,0,0,0,0,1,1,1,0,0.033213831,0.066427662,2.01E+07,3.48E+07,6.02E+07,732,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213831,0.033213831,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,732,0,732,732,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54940-80-6,192.168.0.131,54940,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60208014,2,2,0,2,0,0,0,0,1,1,1,0,0.033218169,0.066436339,2.01E+07,3.48E+07,6.02E+07,592,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033218169,0.033218169,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,592,0,592,592,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55036-80-6,192.168.0.131,55036,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60193509,2,2,0,2,0,0,0,0,1,1,1,0,0.033226174,0.066452348,2.01E+07,3.48E+07,6.02E+07,491,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033226174,0.033226174,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,837,0,837,837,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52916-80-6,192.168.0.131,52916,96.31.38.52,80,6,29/10/2023 04:09:14 PM,60196240,2,2,0,2,0,0,0,0,1,1,1,0,0.033224667,0.066449333,2.01E+07,3.48E+07,6.02E+07,511,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033224667,0.033224667,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,511,0,511,511,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53780-80-6,192.168.0.131,53780,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60197462,2,2,0,2,0,0,0,0,1,1,1,0,0.033223992,0.066447984,2.01E+07,3.48E+07,6.02E+07,736,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033223992,0.033223992,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1171,0,1171,1171,6.02E+07,0,6.02E+07,6.02E+07,Slowread
